timestamp_utc,experiment_id,label,dataset_role,memory_mib,cpu_millicores,minutes_to_failure,failure_within_60m,isolation_forest_prediction,predicted_anomaly,decision_function,anomaly_score
2026-07-24T14:21:20.737038+0000,TS-MEM-01,memory_failure,failure_evaluation,39.215,16.387,76.74827221666666,0,-1,1,-0.08543325576458372,0.08543325576458372
2026-07-24T14:22:22.556678+0000,TS-MEM-01,memory_failure,failure_evaluation,41.516,16.177,75.71794488333333,0,-1,1,-0.08270107997724441,0.08270107997724441
2026-07-24T14:23:22.971439+0000,TS-MEM-01,memory_failure,failure_evaluation,45.141,18.928,74.7110322,0,-1,1,-0.09493872002141679,0.09493872002141679
2026-07-24T14:24:23.517987+0000,TS-MEM-01,memory_failure,failure_evaluation,48.438,16.522,73.70192306666667,0,-1,1,-0.08625762146256799,0.08625762146256799
2026-07-24T14:25:24.556304+0000,TS-MEM-01,memory_failure,failure_evaluation,51.488,17.685,72.68461778333334,0,-1,1,-0.08991851301663334,0.08991851301663334
2026-07-24T14:26:25.411138+0000,TS-MEM-01,memory_failure,failure_evaluation,53.766,16.602,71.67037055,0,-1,1,-0.09140522740035828,0.09140522740035828
2026-07-24T14:27:25.815131+0000,TS-MEM-01,memory_failure,failure_evaluation,56.695,15.408,70.66363733333333,0,-1,1,-0.09378600512861734,0.09378600512861734
2026-07-24T14:28:26.336073+0000,TS-MEM-01,memory_failure,failure_evaluation,59.41,17.367,69.65495496666668,0,-1,1,-0.0907739257206569,0.0907739257206569
2026-07-24T14:29:27.174930+0000,TS-MEM-01,memory_failure,failure_evaluation,62.43,16.136,68.64097401666666,0,-1,1,-0.08811030467465686,0.08811030467465686
2026-07-24T14:30:27.731342+0000,TS-MEM-01,memory_failure,failure_evaluation,64.703,15.138,67.63170048333333,0,-1,1,-0.08452321193251422,0.08452321193251422
2026-07-24T14:31:28.235439+0000,TS-MEM-01,memory_failure,failure_evaluation,68.34,14.552,66.62329886666666,0,-1,1,-0.07997499287652599,0.07997499287652599
2026-07-24T14:32:28.812330+0000,TS-MEM-01,memory_failure,failure_evaluation,70.449,15.126,65.61368401666667,0,-1,1,-0.08087512334348979,0.08087512334348979
2026-07-24T14:33:29.317916+0000,TS-MEM-01,memory_failure,failure_evaluation,73.902,17.353,64.60525758333333,0,-1,1,-0.07710513313109169,0.07710513313109169
2026-07-24T14:34:29.765120+0000,TS-MEM-01,memory_failure,failure_evaluation,76.875,16.833,63.59780418333333,0,-1,1,-0.08106894144779608,0.08106894144779608
2026-07-24T14:35:30.242649+0000,TS-MEM-01,memory_failure,failure_evaluation,79.105,15.927,62.589845366666665,0,-1,1,-0.08461870438785901,0.08461870438785901
2026-07-24T14:36:30.889466+0000,TS-MEM-01,memory_failure,failure_evaluation,81.797,15.664,61.57906508333333,0,-1,1,-0.08372105841062105,0.08372105841062105
2026-07-24T14:37:31.587462+0000,TS-MEM-01,memory_failure,failure_evaluation,84.453,16.481,60.56743181666666,0,-1,1,-0.09011061573202783,0.09011061573202783
2026-07-24T14:38:32.305666+0000,TS-MEM-01,memory_failure,failure_evaluation,87.75,14.947,59.55546175,1,-1,1,-0.08291653097389695,0.08291653097389695
2026-07-24T14:39:32.925365+0000,TS-MEM-01,memory_failure,failure_evaluation,90.594,15.293,58.54513343333333,1,-1,1,-0.0773846281138223,0.0773846281138223
2026-07-24T14:40:33.696607+0000,TS-MEM-01,memory_failure,failure_evaluation,92.969,16.734,57.5322794,1,-1,1,-0.08340384595265449,0.08340384595265449
2026-07-24T14:41:34.427226+0000,TS-MEM-01,memory_failure,failure_evaluation,96.523,16.468,56.52010241666667,1,-1,1,-0.0802337222133015,0.0802337222133015
2026-07-24T14:42:34.823708+0000,TS-MEM-01,memory_failure,failure_evaluation,99.117,16.091,55.51349438333333,1,-1,1,-0.08236749539472177,0.08236749539472177
2026-07-24T14:43:35.314271+0000,TS-MEM-01,memory_failure,failure_evaluation,101.848,16.169,54.505318333333335,1,-1,1,-0.0823628824484125,0.0823628824484125
2026-07-24T14:44:35.745003+0000,TS-MEM-01,memory_failure,failure_evaluation,105.246,16.203,53.498139466666665,1,-1,1,-0.08514815002515408,0.08514815002515408
2026-07-24T14:45:36.478314+0000,TS-MEM-01,memory_failure,failure_evaluation,107.82,19.599,52.48591761666667,1,-1,1,-0.107973054796346,0.107973054796346
2026-07-24T14:46:37.325174+0000,TS-MEM-01,memory_failure,failure_evaluation,109.977,14.844,51.47180328333333,1,-1,1,-0.08973058923763044,0.08973058923763044
2026-07-24T14:47:37.740858+0000,TS-MEM-01,memory_failure,failure_evaluation,112.891,15.847,50.46487521666666,1,-1,1,-0.08909602609233436,0.08909602609233436
2026-07-24T14:48:38.277973+0000,TS-MEM-01,memory_failure,failure_evaluation,116.309,17.041,49.4559233,1,-1,1,-0.08986549712232073,0.08986549712232073
2026-07-24T14:49:38.726397+0000,TS-MEM-01,memory_failure,failure_evaluation,119.723,15.545,48.44844956666667,1,-1,1,-0.09564627903772294,0.09564627903772294
2026-07-24T14:50:39.267650+0000,TS-MEM-01,memory_failure,failure_evaluation,122.047,16.218,47.43942868333333,1,-1,1,-0.08614899200818615,0.08614899200818615
2026-07-24T14:51:39.683285+0000,TS-MEM-01,memory_failure,failure_evaluation,124.559,16.644,46.43250143333333,1,-1,1,-0.08749642600879393,0.08749642600879393
2026-07-24T14:52:40.378678+0000,TS-MEM-01,memory_failure,failure_evaluation,127.5,16.055,45.42091155,1,-1,1,-0.09215799799245561,0.09215799799245561
2026-07-24T14:53:40.845858+0000,TS-MEM-01,memory_failure,failure_evaluation,130.094,14.7,44.41312521666667,1,-1,1,-0.08207381392287427,0.08207381392287427
2026-07-24T14:54:41.322648+0000,TS-MEM-01,memory_failure,failure_evaluation,134.078,15.494,43.40517871666667,1,-1,1,-0.08208258225444742,0.08208258225444742
2026-07-24T14:55:41.727044+0000,TS-MEM-01,memory_failure,failure_evaluation,136.605,15.255,42.39843878333333,1,-1,1,-0.07932701280308507,0.07932701280308507
2026-07-24T14:56:42.833276+0000,TS-MEM-01,memory_failure,failure_evaluation,138.906,15.584,41.38000158333333,1,-1,1,-0.07485059051482201,0.07485059051482201
2026-07-24T14:57:43.388119+0000,TS-MEM-01,memory_failure,failure_evaluation,142.254,16.912,40.3707542,1,-1,1,-0.0849025877120686,0.0849025877120686
2026-07-24T14:58:43.774911+0000,TS-MEM-01,memory_failure,failure_evaluation,144.551,13.145,39.36430766666667,1,-1,1,-0.09301090716087179,0.09301090716087179
2026-07-24T14:59:44.254665+0000,TS-MEM-01,memory_failure,failure_evaluation,147.898,16.176,38.35631176666666,1,-1,1,-0.08927442990528667,0.08927442990528667
2026-07-24T15:00:44.671834+0000,TS-MEM-01,memory_failure,failure_evaluation,150.094,15.815,37.34935895,1,-1,1,-0.07804358494579622,0.07804358494579622
2026-07-24T15:01:45.174880+0000,TS-MEM-01,memory_failure,failure_evaluation,153.207,15.783,36.34097485,1,-1,1,-0.07908828761864939,0.07908828761864939
2026-07-24T15:02:45.862721+0000,TS-MEM-01,memory_failure,failure_evaluation,155.836,16.469,35.32951083333333,1,-1,1,-0.08269083178505687,0.08269083178505687
2026-07-24T15:03:46.364852+0000,TS-MEM-01,memory_failure,failure_evaluation,158.898,14.657,34.321141983333334,1,-1,1,-0.076889820732431,0.076889820732431
2026-07-24T15:04:46.989376+0000,TS-MEM-01,memory_failure,failure_evaluation,161.625,14.604,33.31073325,1,-1,1,-0.0724638768311413,0.0724638768311413
2026-07-24T15:05:47.726996+0000,TS-MEM-01,memory_failure,failure_evaluation,164.387,15.383,32.298439583333334,1,-1,1,-0.07137771851261665,0.07137771851261665
2026-07-24T15:06:48.395088+0000,TS-MEM-01,memory_failure,failure_evaluation,167.914,14.782,31.287304716666664,1,-1,1,-0.0724176365430238,0.0724176365430238
2026-07-24T15:07:48.775168+0000,TS-MEM-01,memory_failure,failure_evaluation,170.512,16.352,30.28097005,1,-1,1,-0.07502839619893309,0.07502839619893309
2026-07-24T15:08:49.367802+0000,TS-MEM-01,memory_failure,failure_evaluation,172.66,14.866,29.271092816666663,1,-1,1,-0.0697211729723326,0.0697211729723326
2026-07-24T15:09:50.355072+0000,TS-MEM-01,memory_failure,failure_evaluation,175.68,16.699,28.254638316666668,1,-1,1,-0.07689560589220767,0.07689560589220767
2026-07-24T15:10:51.238326+0000,TS-MEM-01,memory_failure,failure_evaluation,178.836,16.608,27.239917416666668,1,-1,1,-0.07757756132116522,0.07757756132116522
2026-07-24T15:11:51.749931+0000,TS-MEM-01,memory_failure,failure_evaluation,182.211,15.764,26.231390666666663,1,-1,1,-0.07639981610659319,0.07639981610659319
2026-07-24T15:12:52.717461+0000,TS-MEM-01,memory_failure,failure_evaluation,184.465,15.986,25.215265166666665,1,-1,1,-0.07914552166027211,0.07914552166027211
2026-07-24T15:13:53.258661+0000,TS-MEM-01,memory_failure,failure_evaluation,187.746,15.175,24.20624516666667,1,-1,1,-0.0849141874860816,0.0849141874860816
2026-07-24T15:14:55.005841+0000,TS-MEM-01,memory_failure,failure_evaluation,190.855,16.451,23.1771255,1,-1,1,-0.08659852582077532,0.08659852582077532
2026-07-24T15:15:55.500879+0000,TS-MEM-01,memory_failure,failure_evaluation,193.727,15.627,22.168874866666663,1,-1,1,-0.07678751662814731,0.07678751662814731
2026-07-24T15:16:55.899898+0000,TS-MEM-01,memory_failure,failure_evaluation,196.125,15.771,21.16222455,1,-1,1,-0.07659534358357789,0.07659534358357789
2026-07-24T15:17:56.675411+0000,TS-MEM-01,memory_failure,failure_evaluation,199.586,15.952,20.14929933333333,1,-1,1,-0.07982835953134548,0.07982835953134548
2026-07-24T15:18:57.098569+0000,TS-MEM-01,memory_failure,failure_evaluation,202.488,15.91,19.1422467,1,-1,1,-0.08196783213558712,0.08196783213558712
2026-07-24T15:19:57.563087+0000,TS-MEM-01,memory_failure,failure_evaluation,204.516,14.673,18.134504733333333,1,-1,1,-0.07564597205109247,0.07564597205109247
2026-07-24T15:20:58.223073+0000,TS-MEM-01,memory_failure,failure_evaluation,207.512,15.923,17.123504966666665,1,-1,1,-0.07507497849131894,0.07507497849131894
2026-07-24T15:21:58.672838+0000,TS-MEM-01,memory_failure,failure_evaluation,210.473,15.536,16.116008883333333,1,-1,1,-0.07294996022405686,0.07294996022405686
2026-07-24T15:22:59.241755+0000,TS-MEM-01,memory_failure,failure_evaluation,213.242,15.686,15.106526933333331,1,-1,1,-0.07473987832484952,0.07473987832484952
2026-07-24T15:23:59.715226+0000,TS-MEM-01,memory_failure,failure_evaluation,215.637,14.051,14.09863575,1,-1,1,-0.07353947032892161,0.07353947032892161
2026-07-24T15:25:00.077974+0000,TS-MEM-01,memory_failure,failure_evaluation,219.492,14.353,13.09258995,1,-1,1,-0.07077864765782893,0.07077864765782893
2026-07-24T15:26:00.500440+0000,TS-MEM-01,memory_failure,failure_evaluation,223.828,14.51,12.08554885,1,-1,1,-0.06575993976889993,0.06575993976889993
2026-07-24T15:27:00.875520+0000,TS-MEM-01,memory_failure,failure_evaluation,226.836,13.145,11.079297516666664,1,-1,1,-0.07795798943965548,0.07795798943965548
2026-07-24T15:28:01.275470+0000,TS-MEM-01,memory_failure,failure_evaluation,229.453,13.895,10.072631683333332,1,-1,1,-0.06686399505493146,0.06686399505493146
2026-07-24T15:29:01.642426+0000,TS-MEM-01,memory_failure,failure_evaluation,231.934,15.5,9.06651575,1,-1,1,-0.06886077975993932,0.06886077975993932
2026-07-24T15:30:02.452699+0000,TS-MEM-01,memory_failure,failure_evaluation,235.555,15.221,8.0530112,1,-1,1,-0.06631649773980342,0.06631649773980342
2026-07-24T15:31:02.810680+0000,TS-MEM-01,memory_failure,failure_evaluation,238.305,14.036,7.047044850000001,1,-1,1,-0.07345255250390248,0.07345255250390248
2026-07-24T15:32:03.237105+0000,TS-MEM-01,memory_failure,failure_evaluation,240.422,14.246,6.039937766666667,1,-1,1,-0.06785912920446047,0.06785912920446047
2026-07-24T15:33:03.626687+0000,TS-MEM-01,memory_failure,failure_evaluation,243.598,15.818,5.033444733333334,1,-1,1,-0.06813108766413567,0.06813108766413567
2026-07-24T15:34:04.004080+0000,TS-MEM-01,memory_failure,failure_evaluation,245.828,14.917,4.02715485,1,-1,1,-0.06522472611838381,0.06522472611838381
2026-07-24T15:35:04.443806+0000,TS-MEM-01,memory_failure,failure_evaluation,249.379,11.848,3.019826083333333,1,-1,1,-0.08908779106471698,0.08908779106471698
2026-07-24T15:36:04.820299+0000,TS-MEM-01,memory_failure,failure_evaluation,251.605,15.653,2.0135512,1,-1,1,-0.07980894900907698,0.07980894900907698
2026-07-24T15:37:05.218867+0000,TS-MEM-01,memory_failure,failure_evaluation,255.344,14.087,1.0069084,1,-1,1,-0.08153765867079743,0.08153765867079743
