metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1784580713,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580713,88.635000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580713,3.079800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580713,3.079800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580713,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580713,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580713,88.635000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580713,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580713,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580713,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580713,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580713,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580713,91.714800,,,,,,,,,application_workload,,,,,,,
iterations,1784580713,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580714,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580714,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580714,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580714,91.267600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580714,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580714,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580714,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580714,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580714,91.267600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580714,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580714,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580714,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580714,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580714,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580714,96.146700,,,,,,,,,application_workload,,,,,,,
iterations,1784580714,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580715,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580715,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580715,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580715,88.818700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580715,0.547500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580715,0.547500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580715,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580715,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580715,88.818700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580715,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580715,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580715,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580715,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580715,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580715,91.449200,,,,,,,,,application_workload,,,,,,,
iterations,1784580715,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580716,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580716,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580716,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580716,82.744100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580716,2.522300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580716,1.302800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580716,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580716,0.212100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580716,82.532000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580716,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580716,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580716,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580716,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580716,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580716,87.586200,,,,,,,,,application_workload,,,,,,,
iterations,1784580716,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580717,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580717,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580717,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580717,92.539300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580717,1.002000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580717,1.002000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580717,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580717,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580717,92.539300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580717,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580717,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580717,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580717,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580717,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580717,94.132300,,,,,,,,,application_workload,,,,,,,
iterations,1784580717,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580718,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580718,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580718,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580718,94.617900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580718,0.330300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580718,0.330300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580718,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580718,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580718,94.617900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580718,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580718,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580718,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580718,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580718,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580718,94.948200,,,,,,,,,application_workload,,,,,,,
iterations,1784580718,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580719,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580719,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580719,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580719,81.823800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580719,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580719,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580719,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580719,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580719,81.304300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580719,0.519500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580719,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580719,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580719,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580719,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580719,81.877600,,,,,,,,,application_workload,,,,,,,
iterations,1784580719,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580720,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580720,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580720,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580720,73.796900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580720,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580720,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580720,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580720,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580720,73.796900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580720,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580720,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580720,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580720,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580720,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580720,74.334900,,,,,,,,,application_workload,,,,,,,
iterations,1784580720,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580721,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580721,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580721,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580721,59.372900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580721,0.994400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580721,0.994400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580721,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580721,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580721,59.372900,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580721,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580721,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580721,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580721,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580721,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580721,60.906400,,,,,,,,,application_workload,,,,,,,
iterations,1784580721,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580722,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580722,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580722,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580722,76.910600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580722,2.007500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580722,2.007500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580722,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580722,0.993500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580722,72.918500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580722,2.998600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580722,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580722,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580722,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580722,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580722,78.918100,,,,,,,,,application_workload,,,,,,,
iterations,1784580722,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580723,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580723,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580723,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580723,429.075600,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580723,5.632100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580723,5.632100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580723,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580723,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580723,428.077400,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580723,0.998200,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580723,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580723,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580723,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580723,269.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580723,441.703900,,,,,,,,,application_workload,,,,,,,
iterations,1784580723,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580724,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580724,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580724,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580724,70.765700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580724,0.363100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580724,0.363100,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580724,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580724,0.532000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580724,70.233700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580724,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580724,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580724,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580724,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580724,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580724,71.639200,,,,,,,,,application_workload,,,,,,,
iterations,1784580724,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580725,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580725,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580725,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580725,82.236000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580725,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580725,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580725,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580725,1.002700,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580725,81.233300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580725,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580725,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580725,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580725,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580725,266.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580725,82.236000,,,,,,,,,application_workload,,,,,,,
iterations,1784580725,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580726,1.000000,,,,,,,,,,,,,,,,
vus_max,1784580726,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580726,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580726,379.174500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580726,2.003300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580726,2.003300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580726,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580726,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580726,378.173000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580726,1.001500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580726,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580726,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580726,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580726,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580726,381.177800,,,,,,,,,application_workload,,,,,,,
iterations,1784580726,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580727,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580727,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580727,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580727,73.282300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580727,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580727,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580727,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580727,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580727,73.282300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580727,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580727,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580727,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580727,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580727,267.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580727,73.282300,,,,,,,,,application_workload,,,,,,,
iterations,1784580727,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580728,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580728,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580728,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_duration,1784580728,71.494800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_blocked,1784580728,41.930800,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_connecting,1784580728,1.007500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_tls_handshaking,1784580728,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_sending,1784580728,40.923300,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_waiting,1784580728,30.571500,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_receiving,1784580728,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
http_req_failed,1784580728,0.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
checks,1784580728,1.000000,status is 200,,,,,,,,application_workload,,,,,,,
data_sent,1784580728,74.000000,,,,,,,,,application_workload,,,,,,,
data_received,1784580728,268.000000,,,,,,,,,application_workload,,,,,,,
iteration_duration,1784580728,73.055100,,,,,,,,,application_workload,,,,,,,
iterations,1784580728,1.000000,,,,,,,,,application_workload,,,,,,,
vus,1784580729,0.000000,,,,,,,,,,,,,,,,
vus_max,1784580729,20.000000,,,,,,,,,,,,,,,,
http_reqs,1784580729,1.000000,,,,true,,GET,http://localhost:8080/work,HTTP/1.1,application_workload,,200,,,http://localhost:8080/work,,
