timestamp_utc,experiment_id,source_file,label,actual_status,predicted_status,decision_score,anomaly_score
2026-07-22T18:22:11.259343+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.05771928720163766,-0.05771928720163766
2026-07-22T18:22:17.201482+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.05771928720163766,-0.05771928720163766
2026-07-22T18:22:22.959582+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03416732761574781,-0.03416732761574781
2026-07-22T18:22:28.740867+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03416732761574781,-0.03416732761574781
2026-07-22T18:22:34.437867+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:22:40.162403+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:22:45.886317+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:22:52.086837+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.022623190746934863,-0.022623190746934863
2026-07-22T18:22:58.498887+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.022623190746934863,-0.022623190746934863
2026-07-22T18:23:05.232156+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.027632373924657117,-0.027632373924657117
2026-07-22T18:23:11.004149+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.027632373924657117,-0.027632373924657117
2026-07-22T18:23:18.362345+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:23:24.436635+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:23:30.452701+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:23:36.668360+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:23:43.726907+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:23:50.377866+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.036110583689673126,-0.036110583689673126
2026-07-22T18:23:56.611603+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.036110583689673126,-0.036110583689673126
2026-07-22T18:24:03.267006+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03501886601974258,-0.03501886601974258
2026-07-22T18:24:09.013917+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03501886601974258,-0.03501886601974258
2026-07-22T18:24:15.240496+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.03501886601974258,-0.03501886601974258
2026-07-22T18:24:21.248734+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:24:27.339924+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:24:33.118785+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:24:38.850146+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:24:44.657470+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:24:50.314645+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:24:57.674513+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:03.910050+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:12.307607+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:19.154699+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.015398989874361724,-0.015398989874361724
2026-07-22T18:25:27.929974+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.015398989874361724,-0.015398989874361724
2026-07-22T18:25:33.915847+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:39.711824+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:46.147537+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:52.106771+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:25:58.161500+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:03.752322+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:09.411877+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:16.132965+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:21.864256+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:27.677875+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:33.898822+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:40.167097+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:46.435494+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:26:53.304936+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:27:00.745437+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:27:06.656947+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.009085225044060619,0.009085225044060619
2026-07-22T18:27:12.433667+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.009085225044060619,0.009085225044060619
2026-07-22T18:27:18.330633+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.009085225044060619,0.009085225044060619
2026-07-22T18:27:24.522986+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.009085225044060619,0.009085225044060619
2026-07-22T18:27:30.322090+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,anomaly,-0.009085225044060619,0.009085225044060619
2026-07-22T18:27:36.067317+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:27:41.891885+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:27:47.453973+00:00,CRASH-01,CRASH-01_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:39:14.894400+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.005014020578405276,0.005014020578405276
2026-07-22T18:39:20.323469+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03416697992037976,-0.03416697992037976
2026-07-22T18:39:25.841261+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03416697992037976,-0.03416697992037976
2026-07-22T18:39:31.224194+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03416697992037976,-0.03416697992037976
2026-07-22T18:39:36.677939+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.030129458438666434,-0.030129458438666434
2026-07-22T18:39:42.091388+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.030129458438666434,-0.030129458438666434
2026-07-22T18:39:47.863599+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.030129458438666434,-0.030129458438666434
2026-07-22T18:39:53.352454+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:39:58.779249+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:40:04.203352+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:40:09.627802+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:40:15.104504+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:40:20.550944+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.014307219935871696,0.014307219935871696
2026-07-22T18:40:25.958803+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.014307219935871696,0.014307219935871696
2026-07-22T18:40:31.325868+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.014307219935871696,0.014307219935871696
2026-07-22T18:40:36.913163+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.008910609042896422,0.008910609042896422
2026-07-22T18:40:42.291225+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.008910609042896422,0.008910609042896422
2026-07-22T18:40:48.193351+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03338133032144297,-0.03338133032144297
2026-07-22T18:40:54.082257+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:41:00.023070+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:41:05.974823+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.01883946122485347,0.01883946122485347
2026-07-22T18:41:11.591750+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.01883946122485347,0.01883946122485347
2026-07-22T18:41:17.228917+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,anomaly,-0.01883946122485347,0.01883946122485347
2026-07-22T18:41:23.124275+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03002903785961697,-0.03002903785961697
2026-07-22T18:41:28.764511+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.03002903785961697,-0.03002903785961697
2026-07-22T18:41:34.705723+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.025583850631142768,-0.025583850631142768
2026-07-22T18:41:40.510931+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.025583850631142768,-0.025583850631142768
2026-07-22T18:41:46.288247+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.025583850631142768,-0.025583850631142768
2026-07-22T18:41:51.912623+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.025583850631142768,-0.025583850631142768
2026-07-22T18:41:57.601065+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.025583850631142768,-0.025583850631142768
2026-07-22T18:42:03.206590+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:42:09.780723+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:42:15.673259+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:42:21.275483+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.04524655360047858,-0.04524655360047858
2026-07-22T18:42:27.584225+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.04524655360047858,-0.04524655360047858
2026-07-22T18:42:33.777658+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.042473471612549885,-0.042473471612549885
2026-07-22T18:42:40.069922+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.042473471612549885,-0.042473471612549885
2026-07-22T18:42:46.382242+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.042473471612549885,-0.042473471612549885
2026-07-22T18:42:53.453915+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:43:00.348051+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:43:07.006644+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:43:13.111192+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:43:19.284951+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.0028189939295750754,-0.0028189939295750754
2026-07-22T18:43:25.779408+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.0028189939295750754,-0.0028189939295750754
2026-07-22T18:43:31.545293+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.0028189939295750754,-0.0028189939295750754
2026-07-22T18:43:37.635641+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.04569825080129264,-0.04569825080129264
2026-07-22T18:43:44.049573+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.04569825080129264,-0.04569825080129264
2026-07-22T18:43:50.134515+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:43:56.284532+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:02.029727+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:07.814118+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:13.695955+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:19.419810+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:25.087236+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:31.085438+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:36.772462+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:42.711397+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:48.825187+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:44:55.711773+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:01.384849+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:07.161151+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.029645498366861034,-0.029645498366861034
2026-07-22T18:45:13.237944+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.029645498366861034,-0.029645498366861034
2026-07-22T18:45:20.842524+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:26.699067+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:33.976746+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:40.124212+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:46.557965+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:52.549825+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:45:58.121839+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:03.721854+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:09.324934+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:15.294093+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:21.139540+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:26.782006+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:32.537633+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:38.184231+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:43.836205+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:49.607886+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:46:55.265696+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:47:01.066886+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:47:06.586030+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.007631904481671503,-0.007631904481671503
2026-07-22T18:47:12.081614+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.007631904481671503,-0.007631904481671503
2026-07-22T18:47:15.235852+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.007631904481671503,-0.007631904481671503
2026-07-22T18:47:20.733619+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.01401274970013866,-0.01401274970013866
2026-07-22T18:47:26.602311+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.01401274970013866,-0.01401274970013866
2026-07-22T18:47:32.006048+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.01401274970013866,-0.01401274970013866
2026-07-22T18:47:37.550158+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:47:43.229920+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:47:48.675141+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:47:54.242382+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:47:59.727020+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:05.116287+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:10.512164+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:15.964048+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:21.331866+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:26.747642+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:32.241487+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:37.649631+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:43.145686+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:48.613977+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:54.098127+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:48:59.503245+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:04.973796+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:10.379160+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:15.853825+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:21.279828+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:26.702977+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:32.101363+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:37.506608+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:42.894913+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:48.307433+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:49:54.241584+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:50:00.726368+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:50:06.675891+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:50:12.160738+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:50:17.679168+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:50:23.265175+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.006532742533533975,-0.006532742533533975
2026-07-22T18:50:28.698277+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.006532742533533975,-0.006532742533533975
2026-07-22T18:50:34.105314+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.006532742533533975,-0.006532742533533975
2026-07-22T18:50:39.524237+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.006532742533533975,-0.006532742533533975
2026-07-22T18:50:44.907350+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.006532742533533975,-0.006532742533533975
2026-07-22T18:50:50.293314+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:50:55.826594+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:01.223480+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:06.638684+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:12.330907+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:17.723006+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:23.180244+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:28.626515+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:34.319937+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:39.847095+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:45.205587+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
2026-07-22T18:51:50.642671+00:00,CRASH-02,CRASH-02_metrics.csv,crash_loop,anomaly,normal,0.17627268440299532,-0.17627268440299532
